@RELATION test_model_GT_smoothing_75.arff

@ATTRIBUTE x_value NUMERIC
@ATTRIBUTE y_value NUMERIC
@ATTRIBUTE clase { N, Y }

@DATA
-9664 , -1753, Y
-9703 , -1724, Y
-5696 , -895, N
-6268 , -1152, Y
-7795 , -1224, Y
-22867 , -3908, N
-8730 , -1453, N
-6301 , -1072, N
-10808 , -1845, Y
-6793 , -1180, Y
-6458 , -1057, N
-7639 , -1299, N
-7350 , -1256, N
-7560 , -1292, Y
-5749 , -913, N
-7380 , -1342, Y
-6260 , -1093, N
-9945 , -1713, N
-7671 , -1293, N
-6662 , -1082, Y
-7110 , -1143, N
-7775 , -1269, Y
-9143 , -1572, N
-8065 , -1328, Y
-7764 , -1272, Y
-7352 , -1372, Y
-10279 , -1789, Y
-7787 , -1266, Y
-9687 , -1653, Y
-9665 , -1679, Y
-7766 , -1259, Y
-8279 , -1610, N
-7786 , -1217, Y
-9314 , -1728, Y
-8002 , -1299, Y
-6277 , -1161, Y
-7669 , -1244, N
-7762 , -1185, Y
-7363 , -1269, N
-7767 , -1203, Y
-8735 , -1536, N
-10666 , -1884, N
-14691 , -2367, Y
-9970 , -1620, N
-7923 , -1324, Y
-14693 , -2364, Y
-14809 , -2650, N
-8016 , -1297, Y
-14736 , -2437, N
-6831 , -1118, N
-6196 , -1092, Y
-8871 , -1444, N
-9749 , -1696, Y
-14640 , -2333, N
-9744 , -1803, N
-9175 , -1464, N
-14743 , -2525, Y
-9697 , -1730, Y
-14816 , -2576, N
-6881 , -1206, N
-6793 , -1180, Y
-10649 , -1669, N
-8212 , -1570, N
-7802 , -1307, N
-9976 , -1584, N
-9568 , -1738, N
-5904 , -895, N
-9319 , -1752, Y
-8090 , -1309, Y
-7532 , -1307, Y
-9329 , -1685, N
-10676 , -1672, N
-6629 , -1064, Y
-9711 , -1631, N
-7943 , -1272, N
-7739 , -1241, Y
-8094 , -1298, N
-7852 , -1321, N
-7690 , -1283, N
-7921 , -1308, Y
-10771 , -1864, Y
-16425 , -2519, Y
-16484 , -2603, N
-14682 , -2591, Y
-6846 , -1120, N
-9656 , -1677, Y
-14988 , -2535, N
-10247 , -1729, N
-7046 , -1111, N
-14701 , -2321, Y
-9025 , -1544, Y
-6534 , -1079, N
-7561 , -1303, Y
-7870 , -1326, N
-7627 , -1303, Y
-7364 , -1330, Y
-9721 , -1670, N
-6685 , -1061, N
-7337 , -1340, Y
-10297 , -1790, Y
