@RELATION test_model_lap_smoothing_100.arff

@ATTRIBUTE x_value NUMERIC
@ATTRIBUTE y_value NUMERIC
@ATTRIBUTE clase { N, Y }

@DATA
-13668 , -2855, Y
-13699 , -2869, Y
-8348 , -1751, N
-9077 , -2185, Y
-11293 , -2341, Y
-32932 , -6900, N
-12952 , -2492, N
-8878 , -1853, N
-15512 , -3331, Y
-9979 , -2132, Y
-9285 , -1932, N
-10887 , -2358, N
-10975 , -2653, N
-10995 , -2338, Y
-8368 , -1729, N
-10678 , -2462, Y
-9417 , -2312, N
-14362 , -3306, N
-10901 , -2361, N
-9376 , -1918, Y
-10043 , -2109, N
-11087 , -2290, Y
-13204 , -2743, N
-11534 , -2466, Y
-11072 , -2287, Y
-10647 , -2437, Y
-14568 , -3217, Y
-11087 , -2286, Y
-13814 , -2912, Y
-13678 , -2857, Y
-11035 , -2289, Y
-11787 , -2636, N
-11265 , -2338, Y
-13613 , -2843, Y
-11429 , -2418, Y
-9218 , -2234, Y
-10970 , -2298, N
-11220 , -2325, Y
-10752 , -2498, N
-11228 , -2333, Y
-12672 , -2509, N
-15504 , -3390, N
-21109 , -4291, Y
-14413 , -2842, N
-11070 , -2355, Y
-20971 , -4208, Y
-20888 , -4436, N
-11457 , -2428, Y
-21027 , -4304, N
-9777 , -2016, N
-9120 , -2168, Y
-12946 , -2474, N
-13793 , -2901, Y
-20970 , -4475, N
-13779 , -2928, N
-13080 , -2649, N
-20695 , -4329, Y
-13691 , -2848, Y
-21135 , -4608, N
-9987 , -2144, N
-9981 , -2127, Y
-15741 , -3310, N
-11655 , -2688, N
-11275 , -2378, N
-14305 , -2815, N
-13581 , -3184, N
-8670 , -1590, N
-13596 , -2825, Y
-11548 , -2463, Y
-10797 , -2327, Y
-13847 , -2922, N
-15614 , -3262, N
-9422 , -1935, Y
-13935 , -2827, N
-11484 , -2486, N
-11104 , -2313, Y
-11480 , -2458, N
-11119 , -2331, N
-11085 , -2378, N
-11028 , -2328, Y
-15448 , -3333, Y
-23151 , -4927, Y
-23308 , -4990, N
-20703 , -4332, Y
-9854 , -2000, N
-13777 , -2876, Y
-21229 , -4582, N
-14609 , -3219, N
-9984 , -2106, N
-21073 , -4287, Y
-13051 , -2696, Y
-9342 , -1910, N
-10818 , -2339, Y
-11072 , -2379, N
-10889 , -2227, Y
-10830 , -2628, Y
-13926 , -2839, N
-9571 , -2031, N
-10669 , -2439, Y
-14658 , -3249, Y
