@RELATION test_model_no_smoothing_75.arff

@ATTRIBUTE x_value NUMERIC
@ATTRIBUTE y_value NUMERIC
@ATTRIBUTE clase { N, Y }

@DATA
-9636 , -1677, Y
-9650 , -1710, Y
-5709 , -823, N
-6211 , -1075, Y
-7768 , -1149, Y
-22593 , -3763, N
-8823 , -1409, N
-6286 , -998, N
-10766 , -1787, Y
-6792 , -1112, Y
-6465 , -975, N
-7592 , -1226, N
-7183 , -1231, N
-7508 , -1196, Y
-5722 , -862, N
-7204 , -1287, Y
-6192 , -1033, N
-9809 , -1586, N
-7657 , -1242, N
-6610 , -1034, Y
-7094 , -1131, N
-7724 , -1270, Y
-9181 , -1508, N
-7982 , -1245, Y
-7751 , -1245, Y
-7185 , -1310, Y
-10272 , -1723, Y
-7686 , -1258, Y
-9623 , -1659, Y
-9600 , -1686, Y
-7711 , -1246, Y
-8208 , -1521, N
-7728 , -1132, Y
-9230 , -1700, Y
-7978 , -1265, Y
-6179 , -1057, Y
-7627 , -1144, N
-7747 , -1168, Y
-7353 , -1247, N
-7764 , -1188, Y
-8660 , -1446, N
-10596 , -1739, N
-14636 , -2283, Y
-9797 , -1522, N
-7870 , -1257, Y
-14673 , -2320, Y
-14751 , -2487, N
-7992 , -1244, Y
-14781 , -2373, N
-6809 , -1061, N
-6229 , -1110, Y
-8766 , -1378, N
-9627 , -1702, Y
-14558 , -2332, N
-9600 , -1673, N
-9084 , -1429, N
-14740 , -2438, Y
-9649 , -1686, Y
-14661 , -2490, N
-6836 , -1122, N
-6845 , -1126, Y
-10551 , -1625, N
-8131 , -1505, N
-7761 , -1192, N
-9747 , -1539, N
-9418 , -1605, N
-5837 , -822, N
-9228 , -1720, Y
-8035 , -1246, Y
-7574 , -1242, Y
-9184 , -1635, N
-10557 , -1603, N
-6583 , -1031, Y
-9590 , -1617, N
-7897 , -1184, N
-7695 , -1218, Y
-8011 , -1208, N
-7786 , -1289, N
-7646 , -1197, N
-7881 , -1249, Y
-10706 , -1753, Y
-16270 , -2513, Y
-16417 , -2538, N
-14717 , -2482, Y
-6863 , -1075, N
-9608 , -1662, Y
-14854 , -2485, N
-10196 , -1618, N
-7014 , -1091, N
-14618 , -2283, Y
-8987 , -1561, Y
-6539 , -1019, N
-7557 , -1260, Y
-7859 , -1283, N
-7599 , -1194, Y
-7292 , -1310, Y
-9684 , -1614, N
-6571 , -1035, N
-7209 , -1321, Y
-10278 , -1696, Y
